name,GEN.SPA,Force,Light,Chill,good_flaskid,Flo.poss?,Dead.alive
ACEPEN17 HF DB,ACE.PEN,C,L,0,CL0_20,N,D
CORCOR10_HF,COR.COR,C,L,0,CL0_20,Y,A
PRUVIR 2 HF DB,PRU.VIR,C,L,0,CL0_20,?,?
ILEMUC 11 HF DB,ILE.MUC,C,L,0,CL0_21,N,Y
PRUPEN 23 HF DB,PRU.PEN,C,L,0,CL0_21,N,D
VACCOR 3 HF DB,VAC.COR,C,L,0,CL0_21,Y,?
ACESAC18 HF DB,ACE.SAC,C,L,0,CL0_22,N,?
ACEPEN19 HF DB,ACE.PEN,C,L,0,CL0_22,Y,A
VIBACE06 HF DB,VIB.ACE,C,L,0,CL0_22,?,?
ACESAC12 HF DB,ACE.SAC,C,L,0,CL0_23,N,?
PRUPEN 23 HF DB,PRU.PEN,C,L,0,CL0_23,?,?
VACCOR 11 HF DB,VAC.COR,C,L,0,CL0_23,Y,A
COMPER 4 HF DB,COM.PER,C,L,0,CL0_24,Y,A
PRUPEN17 HF DB,PRU.PEN,C,L,0,CL0_24,?,?
PRUVIR 4 HF DB,PRU.VIR,C,L,0,CL0_24,?,?
COMPER 4 HF DB,COM.PER,C,L,0,CL0_3,Y,A
CORCOR07_HF,COR.COR,C,L,0,CL0_3,?,A
ILEMUC 13 HF DB,ILE.MUC,C,L,0,CL0_3,Y,A
BETALL32 HF DB,BET.ALL,C,L,0,CL0_4,N,A
COMPER 2 HF DB,COM.PER,C,L,0,CL0_4,?,?
PRUVIR 2 HF DB,PRU.VIR,C,L,0,CL0_4,?,?
ACEPEN16 HF DB,ACE.PEN,C,L,0,CL0_5,?,?
ILEMUC 13 HF DB,ILE.MUC,C,L,0,CL0_5,Y,A
VIBACE06 HF DB,VIB.ACE,C,L,0,CL0_5,?,?
ILEMUC 10 HF DB,ILE.MUC,C,L,0,CL0_6,Y,A
ACEPEN18 HF DB,ACE.PEN,C,L,0,CL0_6,Y,A
ACERUB25 HF DB,ACE.RUB,C,L,0,CL0_6,?,?
ACESAC11 HF DB,ACE.SAC,C,L,0,CL0_7,N,?
ACEPEN20 HF DB,ACE.PEN,C,L,0,CL0_7,?,A
ACERUB25 HF DB,ACE.RUB,C,L,0,CL0_7,?,A
ACESAC19 HF DB,ACE.SAC,C,L,0,CL0_8,N,?
COMPER 1 HF DB,COM.PER,C,L,0,CL0_8,?,?
PRUVIR 5 HF DB,PRU.VIR,C,L,0,CL0_8,?,?
BETALL32 HF DB,BET.ALL,C,L,0,CL0_9,N,D
ILEVER06 HF DB,ILE.VER,C,L,0,CL0_9,N,D
VACCOR 6 HF DB,VAC.COR,C,L,0,CL0_9,N,D
BETALL26 HF DB,BET.ALL,C,L,1,CL1_1,N,A
CORCOR07_HF,COR.COR,C,L,1,CL1_1,N,A
VACCOR 1 HF DB,VAC.COR,C,L,1,CL1_1,Y,A
BETALL31 HF DB,BET.ALL,C,L,1,CL1_10,N,A
PRUPEN 24 HF DB,PRU.PEN,C,L,1,CL1_10,N,A
VACCOR 6 HF DB,VAC.COR,C,L,1,CL1_10,N,A
ACEPEN15 HF DB,ACE.PEN,C,L,1,CL1_11,Y,A
ACERUB22 HF DB,ACE.RUB,C,L,1,CL1_11,N,A
PRUPEN 26 HF DB,PRU.PEN,C,L,1,CL1_11,Y,A
VIBACE10 HF DB,VIB.ACE,C,L,1,CL1_12,Y,A
ACERUB22 HF DB,ACE.RUB,C,L,1,CL1_12,Y,A
PRUVIR 7 HF DB,PRU.VIR,C,L,1,CL1_12,Y,A
ACERUB26 HF DB,ACE.RUB,C,L,1,CL1_13,N,A
ILEMUC 11 HF DB,ILE.MUC,C,L,1,CL1_13,N,A
PRUVIR 6 HF DB,PRU.VIR,C,L,1,CL1_13,Y,A
ACERUB27 HF DB,ACE.RUB,C,L,1,CL1_14,N,D
CORCOR09_HF,COR.COR,C,L,1,CL1_14,N,A
VACCOR 2 HF DB,VAC.COR,C,L,1,CL1_14,Y,A
ACESAC19 HF DB,ACE.SAC,C,L,1,CL1_15,N,A
ILEVER09 HF DB1,ILE.VER,C,L,1,CL1_15,Y,A
PRUPEN 21 HF DB,PRU.PEN,C,L,1,CL1_15,N,A
ACESAC18 HF DB,ACE.SAC,C,L,1,CL1_16,N,D
ACEPEN20 HF DB,ACE.PEN,C,L,1,CL1_16,N,A
COMPER 1 HF DB,COM.PER,C,L,1,CL1_16,Y,A
ILEMUC 12 HF DB,ILE.MUC,C,L,1,CL1_17,Y,A
PRUVIR 6 HF DB,PRU.VIR,C,L,1,CL1_17,?,A
VACCOR 2 HF DB,VAC.COR,C,L,1,CL1_17,Y,A
ACERUB22 HF DB,ACE.RUB,C,L,1,CL1_18,N,A
PRUVIR 4 HF DB,PRU.VIR,C,L,1,CL1_18,Y,A
VIBACE5 HF DB,VIB.ACE,C,L,1,CL1_18,Y,A
ACESAC13 HF DB,ACE.SAC,C,L,1,CL1_19,N,A
PRUVIR 5 HF DB,PRU.VIR,C,L,1,CL1_19,?,A
VIBACE02 HF DB,VIB.ACE,C,L,1,CL1_19,N,A
ACESAC17 HF DB,ACE.SAC,C,L,1,CL1_2,N,A
BETALL33 HF DB,BET.ALL,C,L,1,CL1_2,N,A
ILEVER07 HF DB,ILE.VER,C,L,1,CL1_2,N,A
ACESAC17 HF DB,ACE.SAC,C,L,1,CL1_20,N,A
COMPER 1 HF DB,COM.PER,C,L,1,CL1_20,Y,A
VACCOR 8 HF DB,VAC.COR,C,L,1,CL1_20,Y,A
BETALL26 HF DB,BET.ALL,C,L,1,CL1_21,N,A
CORCOR 15 HF DB,COR.COR,C,L,1,CL1_21,Y,A
VACCOR 6 HF DB,VAC.COR,C,L,1,CL1_21,Y,A
CORCOR 15 HF DB,COR.COR,C,L,1,CL1_22,Y,A
PRUPEN 22 HF DB,PRU.PEN,C,L,1,CL1_22,N,A
VIBACE07 HF DB,VIB.ACE,C,L,1,CL1_22,Y,A
CORCOR 17 HF DB,COR.COR,C,L,1,CL1_23,Y,A
ILEVER03 HF DB,ILE.VER,C,L,1,CL1_23,N,A
PRUPEN 22 HF DB,PRU.PEN,C,L,1,CL1_23,Y,A
ACEPEN17 HF DB,ACE.PEN,C,L,1,CL1_24,Y,A
COMPER 1 HF DB,COM.PER,C,L,1,CL1_24,Y,A
ILEMUC 14 HF DB,ILE.MUC,C,L,1,CL1_24,N,A
COMPER 1 HF DB,COM.PER,C,L,1,CL1_3,Y,A
CORCOR07_HF,COR.COR,C,L,1,CL1_3,Y,A
ILEMUC 9 HF DB,ILE.MUC,C,L,1,CL1_3,Y,A
BETALL25 HF DB,BET.ALL,C,L,1,CL1_4,N,A
ACEPEN20 HF DB,ACE.PEN,C,L,1,CL1_4,N,A
ACERUB23 HF DB,ACE.RUB,C,L,1,CL1_4,N,A
ACESAC18 HF DB,ACE.SAC,C,L,1,CL1_5,N,A
COMPER 2 HF DB,COM.PER,C,L,1,CL1_5,Y,A
PRUVIR 2 HF DB,PRU.VIR,C,L,1,CL1_5,?,?
ILEMUC 11 HF DB,ILE.MUC,C,L,1,CL1_6,Y,A
ILEVER09 HF DB,ILE.VER,C,L,1,CL1_6,N,A
VIBACE07 HF DB,VIB.ACE,C,L,1,CL1_6,N,A
BETALL32 HF DB,BET.ALL,C,L,1,CL1_7,N,A
ACEPEN16 HF DB,ACE.PEN,C,L,1,CL1_7,Y,A
ILEMUC 12 HF DB,ILE.MUC,C,L,1,CL1_7,Y,A
COMPER 3 HF DB,COM.PER,C,L,1,CL1_8,Y,A
ILEVER06 HF DB,ILE.VER,C,L,1,CL1_8,N,A
PRUPEN 21 HF DB,PRU.PEN,C,L,1,CL1_8,N,A
ACEPEN16 HF DB,ACE.PEN,C,L,1,CL1_9,Y,A
ILEVER01 HF DB,ILE.VER,C,L,1,CL1_9,N,A
VIBACE5 HF DB,VIB.ACE,C,L,1,CL1_9,N,A
ACEPEN20 HF DB,ACE.PEN,C,S,0,CS0_1,?,?
CORCOR06 HF,COR.COR,C,S,0,CS0_1,Y,?
PRUVIR 2 HF DB,PRU.VIR,C,S,0,CS0_1,?,?
ACESAC11 HF DB,ACE.SAC,C,S,0,CS0_10,N,?
ACEPEN14 HF DB,ACE.PEN,C,S,0,CS0_10,?,?
PRUVIR 7 HF DB,PRU.VIR,C,S,0,CS0_10,?,?
ACESAC17 HF DB,ACE.SAC,C,S,0,CS0_11,N,?
VACCOR 3 HF DB,VAC.COR,C,S,0,CS0_11,Y,A
VIBACE4 HF DB,VIB.ACE,C,S,0,CS0_11,?,?
ILEMUC 12 HF DB,ILE.MUC,C,S,0,CS0_12,?,?
PRUVIR 3 HF DB,PRU.VIR,C,S,0,CS0_12,?,?
VACCOR 3 HF DB,VAC.COR,C,S,0,CS0_12,N,?
BETALL31 HF DB,BET.ALL,C,S,0,CS0_13,N,A
COMPER 6 HF DB,COM.PER,C,S,0,CS0_13,?,?
ILEMUC 10 HF DB,ILE.MUC,C,S,0,CS0_13,?,?
BETALL31 HF DB,BET.ALL,C,S,0,CS0_14,N,A
ILEMUC 9 HF DB,ILE.MUC,C,S,0,CS0_14,?,?
PRUPEN 23 HF DB,PRU.PEN,C,S,0,CS0_14,?,?
ACEPEN16 HF DB,ACE.PEN,C,S,0,CS0_15,?,?
ACERUB23 HF DB,ACE.RUB,C,S,0,CS0_15,?,?
ILEVER01 HF DB,ILE.VER,C,S,0,CS0_15,?,A
ACESAC19 HF DB,ACE.SAC,C,S,0,CS0_16,N,?
VIBACE11 HF DB,VIB.ACE,C,S,0,CS0_16,Y,A
ACERUB28 HF DB,ACE.RUB,C,S,0,CS0_16,?,?
ILEMUC 9 HF DB,ILE.MUC,C,S,0,CS0_17,?,?
PRUPEN 24 HF DB,PRU.PEN,C,S,0,CS0_17,?,?
VIBACE07 HF DB,VIB.ACE,C,S,0,CS0_17,?,A
ACESAC17 HF DB,ACE.SAC,C,S,0,CS0_18,N,?
ACEPEN20 HF DB,ACE.PEN,C,S,0,CS0_18,?,?
ACERUB23 HF DB,ACE.RUB,C,S,0,CS0_18,?,?
ACEPEN16 HF DB,ACE.PEN,C,S,0,CS0_19,?,?
ACERUB25 HF DB,ACE.RUB,C,S,0,CS0_19,?,?
ILEVER08 HF DB,ILE.VER,C,S,0,CS0_19,?,?
ACESAC11 HF DB,ACE.SAC,C,S,0,CS0_2,N,?
COMPER 5 HF DB,COM.PER,C,S,0,CS0_2,?,?
CORCOR09_HF,COR.COR,C,S,0,CS0_2,N,A
COMPER 8 HF DB,COM.PER,C,S,0,CS0_20,?,?
ILEVER08 HF DB,ILE.VER,C,S,0,CS0_20,N,D
PRUPEN16 HF DB,PRU.PEN,C,S,0,CS0_20,?,A
CORCOR 15_HF,COR.COR,C,S,0,CS0_21,Y,A
ILEVER01 HF DB,ILE.VER,C,S,0,CS0_21,?,?
VIBACE09 HF DB,VIB.ACE,C,S,0,CS0_21,?,?
COMPER 4 HF DB,COM.PER,C,S,0,CS0_22,Y,?
ILEMUC 14 HF DB,ILE.MUC,C,S,0,CS0_22,?,?
PRUVIR 3 HF DB,PRU.VIR,C,S,0,CS0_22,?,?
CORCOR09_HF,COR.COR,C,S,0,CS0_23,?,A
ILEMUC 11 HF DB,ILE.MUC,C,S,0,CS0_23,?,?
VACCOR 8 HF DB,VAC.COR,C,S,0,CS0_23,Y,A
CORCOR14 HF DB,COR.COR,C,S,0,CS0_24,Y,A
PRUPEN 23 HF DB,PRU.PEN,C,S,0,CS0_24,?,A
PRUVIR 6 HF DB,PRU.VIR,C,S,0,CS0_24,?,?
ACEPEN14 HF DB,ACE.PEN,C,S,0,CS0_3,?,?
CORCOR10_HF,COR.COR,C,S,0,CS0_3,Y,A
PRUVIR 5 HF DB,PRU.VIR,C,S,0,CS0_3,?,?
BETALL32 HF DB,BET.ALL,C,S,0,CS0_4,N,Y
COMPER 2 HF DB,COM.PER,C,S,0,CS0_4,Y,?
VACCOR 3 HF DB,VAC.COR,C,S,0,CS0_4,?,?
ILEVER03 HF DB,ILE.VER,C,S,0,CS0_5,?,A
PRUPEN 24 HF DB,PRU.PEN,C,S,0,CS0_5,?,A
VACCOR 10 HF DB,VAC.COR,C,S,0,CS0_5,Y,A
ACESAC17 HF DB,ACE.SAC,C,S,0,CS0_6,N,?
BETALL31 HF DB,BET.ALL,C,S,0,CS0_6,N,A
VIBACE06 HF DB,VIB.ACE,C,S,0,CS0_6,?,A
BETALL26 HF DB,BET.ALL,C,S,0,CS0_7,N,A
VACCOR 7 HF DB,VAC.COR,C,S,0,CS0_7,?,?
VIBACE06 HF DB,VIB.ACE,C,S,0,CS0_7,?,?
BETALL32 HF DB,BET.ALL,C,S,0,CS0_8,N,A
ACERUB29 HF DB,ACE.RUB,C,S,0,CS0_8,?,?
COMPER 6 HF DB,COM.PER,C,S,0,CS0_8,?,?
ACERUB25 HF DB,ACE.RUB,C,S,0,CS0_9,?,?
ILEVER09 HF DB1,ILE.VER,C,S,0,CS0_9,N,D
PRUPEN16 HF DB,PRU.PEN,C,S,0,CS0_9,?,?
ACESAC17 HF DB,ACE.SAC,C,S,1,CS1_1,N,A
BETALL34 HF DB,BET.ALL,C,S,1,CS1_1,N,A
CORCOR06 HF,COR.COR,C,S,1,CS1_1,N,A
ACESAC12 HF DB,ACE.SAC,C,S,1,CS1_10,N,A
BETALL26 HF DB,BET.ALL,C,S,1,CS1_10,N,A
VIBACE? HF DB,VIB.ACE,C,S,1,CS1_10,N,D
ACERUB22 HF DB,ACE.RUB,C,S,1,CS1_11,N,A
PRUVIR 7 HF DB,PRU.VIR,C,S,1,CS1_11,?,A
VACCOR 10 HF DB,VAC.COR,C,S,1,CS1_11,Y,A
ACEPEN14 HF DB,ACE.PEN,C,S,1,CS1_12,N,D
COMPER 6 HF DB,COM.PER,C,S,1,CS1_12,N,A
ILEVER05 HF DB,ILE.VER,C,S,1,CS1_12,N,D
ILEVER6 HF DB,ILE.VER,C,S,1,CS1_13,Y,A
PRUPEN16 HF DB,PRU.PEN,C,S,1,CS1_13,Y,A
PRUVIR 5 HF DB,PRU.VIR,C,S,1,CS1_13,?,A
ILEMUC 11 HF DB,ILE.MUC,C,S,1,CS1_14,N,D
ILEVER05 HF DB,ILE.VER,C,S,1,CS1_14,Y,A
PRUVIR 5 HF DB,PRU.VIR,C,S,1,CS1_14,?,?
COMPER 1 HF DB,COM.PER,C,S,1,CS1_15,Y,A
CORCOR09_HF,COR.COR,C,S,1,CS1_15,Y,A
ILEVER01 HF DB,ILE.VER,C,S,1,CS1_15,N,A
ACESAC19 HF DB,ACE.SAC,C,S,1,CS1_16,N,A
ACEPEN20 HF DB,ACE.PEN,C,S,1,CS1_16,N,A
ILEMUC 10 HF DB,ILE.MUC,C,S,1,CS1_16,?,A
ACESAC12 HF DB,ACE.SAC,C,S,1,CS1_17,N,A
BETALL25 HF DB,BET.ALL,C,S,1,CS1_17,N,A
ACERUB25 HF DB,ACE.RUB,C,S,1,CS1_17,N,A
ACEPEN19 HF DB,ACE.PEN,C,S,1,CS1_18,Y,A
PRUVIR 4 HF DB,PRU.VIR,C,S,1,CS1_18,?,A
VIBACE01 HF DB,VIB.ACE,C,S,1,CS1_18,N,A
ACEPEN18 HF DB,ACE.PEN,C,S,1,CS1_19,Y,A
ILEMUC 11 HF DB,ILE.MUC,C,S,1,CS1_19,N,D
PRUVIR 4 HF DB,PRU.VIR,C,S,1,CS1_19,?,A
ILEMUC 14 HF DB,ILE.MUC,C,S,1,CS1_2,?,?
PRUPEN 21 HF DB,PRU.PEN,C,S,1,CS1_2,N,Y
VIBACE4 HF DB,VIB.ACE,C,S,1,CS1_2,N,Y
ACERUB27 HF DB,ACE.RUB,C,S,1,CS1_20,?,A
ILEMUC 13 HF DB,ILE.MUC,C,S,1,CS1_20,?,A
PRUPEN16 HF DB,PRU.PEN,C,S,1,CS1_20,N,A
BETALL26 HF DB,BET.ALL,C,S,1,CS1_21,N,A
ILEVER01 HF DB,ILE.VER,C,S,1,CS1_21,N,A
VIBACE07 HF DB,VIB.ACE,C,S,1,CS1_21,N,A
ACERUB28 HF DB,ACE.RUB,C,S,1,CS1_22,N,A
COMPER 6 HF DB,COM.PER,C,S,1,CS1_22,Y,A
CORCOR 15 HF DB,COR.COR,C,S,1,CS1_22,Y,A
CORCOR 15 HF DB,COR.COR,C,S,1,CS1_23,Y,A
ILEMUC 12 HF DB,ILE.MUC,C,S,1,CS1_23,?,A
VACCOR 3 HF DB,VAC.COR,C,S,1,CS1_23,N,A
ACERUB23 HF DB,ACE.RUB,C,S,1,CS1_24,?,A
VACCOR 3 HF DB,VAC.COR,C,S,1,CS1_24,Y,A
VIBACE02 HF DB,VIB.ACE,C,S,1,CS1_24,Y,A
ACESAC11 HF DB,ACE.SAC,C,S,1,CS1_3,N,A
CORCOR14 HF DB,COR.COR,C,S,1,CS1_3,N,A
ILEVER03 HF DB,ILE.VER,C,S,1,CS1_3,Y,A
COMPER 8 HF DB,COM.PER,C,S,1,CS1_4,Y,A
VACCOR 9 HF DB,VAC.COR,C,S,1,CS1_4,N,A
VIBACE10 HF DB,VIB.ACE,C,S,1,CS1_4,Y,A
ACERUB28 HF DB,ACE.RUB,C,S,1,CS1_5,?,A
PRUVIR 7 HF DB,PRU.VIR,C,S,1,CS1_5,N,D
VACCOR 9 HF DB,VAC.COR,C,S,1,CS1_5,N,A
BETALL32 HF DB,BET.ALL,C,S,1,CS1_6,N,A
ACEPEN18 HF DB,ACE.PEN,C,S,1,CS1_6,Y,A
VACCOR 6 HF DB,VAC.COR,C,S,1,CS1_6,N,A
ACESAC11 HF DB,ACE.SAC,C,S,1,CS1_7,N,A
BETALL26 HF DB,BET.ALL,C,S,1,CS1_7,N,A
PRUPEN 21 HF DB,PRU.PEN,C,S,1,CS1_7,N,A
COMPER 6 HF DB,COM.PER,C,S,1,CS1_8,Y,D
CORCOR 16 HF DB,COR.COR,C,S,1,CS1_8,Y,D
PRUPEN 22 HF DB,PRU.PEN,C,S,1,CS1_8,N,A
ACEPEN15 HF DB,ACE.PEN,C,S,1,CS1_9,N,A
COMPER 8 HF DB,COM.PER,C,S,1,CS1_9,Y,A
PRUPEN 21 HF DB,PRU.PEN,C,S,1,CS1_9,N,A
BETALL32 HF DB,BET.ALL,W,L,0,WL0_1,N,A
ACEPEN18 HF DB,ACE.PEN,W,L,0,WL0_1,N,A
CORCOR 17 HF DB,COR.COR,W,L,0,WL0_1,Y,A
ACESAC18 HF DB,ACE.SAC,W,L,0,WL0_10,N,?
COMPER 6 HF DB,COM.PER,W,L,0,WL0_10,N,D
CORCOR 15 HF DB,COR.COR,W,L,0,WL0_10,?,?
COMPER 5 HF DB,COM.PER,W,L,0,WL0_11,Y,A
PRUPEN 23 HF DB,PRU.PEN,W,L,0,WL0_11,N,A
PRUVIR 5 HF DB,PRU.VIR,W,L,0,WL0_11,N,A
BETALL25 HF DB,BET.ALL,W,L,0,WL0_12,N,A
ILEVER04 HF DB,ILE.VER,W,L,0,WL0_12,N,D
VACCOR 11 HF DB,VAC.COR,W,L,0,WL0_12,Y,A
COMPER 5 HF DB,COM.PER,W,L,0,WL0_13,?,?
ILEVER07 HF DB,ILE.VER,W,L,0,WL0_13,N,D
PRUPEN 24 HF DB,PRU.PEN,W,L,0,WL0_13,N,D
COMPER 3 HF DB,COM.PER,W,L,0,WL0_14,?,?
ILEVER10 HF DB,ILE.VER,W,L,0,WL0_14,N,D
VACCOR 2 HF DB,VAC.COR,W,L,0,WL0_14,N,A
BETALL32 HF DB,BET.ALL,W,L,0,WL0_15,N,A
ACEPEN18 HF DB,ACE.PEN,W,L,0,WL0_15,?,A
ACERUB23 HF DB,ACE.RUB,W,L,0,WL0_15,?,?
ACESAC17 HF DB,ACE.SAC,W,L,0,WL0_16,N,?
VACCOR 11 HF DB,VAC.COR,W,L,0,WL0_16,Y,A
VIBACE01 HF DB,VIB.ACE,W,L,0,WL0_16,?,A
ACERUB22 HF DB,ACE.RUB,W,L,0,WL0_17,?,?
ILEMUC 10 HF DB,ILE.MUC,W,L,0,WL0_17,?,?
VIBACE5 HF DB,VIB.ACE,W,L,0,WL0_17,?,A
BETALL32 HF DB,BET.ALL,W,L,0,WL0_18,N,A
ACERUB25 HF DB,ACE.RUB,W,L,0,WL0_18,?,?
VACCOR 7 HF DB,VAC.COR,W,L,0,WL0_18,Y,A
ACESAC17 HF DB,ACE.SAC,W,L,0,WL0_19,N,?
ILEMUC 10 HF DB,ILE.MUC,W,L,0,WL0_19,?,?
PRUVIR 3 HF DB,PRU.VIR,W,L,0,WL0_19,?,?
ACEPEN17 HF DB,ACE.PEN,W,L,0,WL0_2,?,?
PRUPEN 23 HF DB,PRU.PEN,W,L,0,WL0_2,?,D
PRUVIR 6 HF DB,PRU.VIR,W,L,0,WL0_2,?,?
ACEPEN15 HF DB,ACE.PEN,W,L,0,WL0_20,?,A
ACERUB25 HF DB,ACE.RUB,W,L,0,WL0_20,?,?
PRUPEN 21 HF DB,PRU.PEN,W,L,0,WL0_20,N,A
ACESAC16 HF DB,ACE.SAC,W,L,0,WL0_21,N,?
ACEPEN17 HF DB,ACE.PEN,W,L,0,WL0_21,N,A
ILEMUC 11 HF DB,ILE.MUC,W,L,0,WL0_21,?,?
ACESAC13 HF DB,ACE.SAC,W,L,0,WL0_22,N,?
ACEPEN14 HF DB,ACE.PEN,W,L,0,WL0_22,?,A
COMPER ? HF DB,COM.PER,W,L,0,WL0_22,?,?
CORCOR 16 HF DB,COR.COR,W,L,0,WL0_23,?,?
PRUPEN 26 HF DB,PRU.PEN,W,L,0,WL0_23,N,A
VACCOR 6 HF DB,VAC.COR,W,L,0,WL0_23,?,?
CORCOR 16 HF DB,COR.COR,W,L,0,WL0_24,?,?
ILEVER01 HF DB,ILE.VER,W,L,0,WL0_24,N,A
PRUVIR 4 HF DB,PRU.VIR,W,L,0,WL0_24,?,?
COMPER 8 HF DB,COM.PER,W,L,0,WL0_3,N,A
ILEVER08 HF DB,ILE.VER,W,L,0,WL0_3,N,A
VIBACE08 HF DB,VIB.ACE,W,L,0,WL0_3,?,?
CORCOR 16 HF DB,COR.COR,W,L,0,WL0_4,?,?
ILEVER01 HF DB,ILE.VER,W,L,0,WL0_4,?,?
VIBACE HF9 DB,VIB.ACE,W,L,0,WL0_4,N,Y
ACESAC12 HF DB,ACE.SAC,W,L,0,WL0_5,N,?
BETALL26 HF DB,BET.ALL,W,L,0,WL0_5,N,A
ILEMUC 13 HF DB,ILE.MUC,W,L,0,WL0_5,?,?
PRUVIR 7 HF DB,PRU.VIR,W,L,0,WL0_6,?,?
VACCOR 1 HF DB,VAC.COR,W,L,0,WL0_6,Y,A
VIBACE02 HF DB,VIB.ACE,W,L,0,WL0_6,?,?
PRUPEN 23 HF DB,PRU.PEN,W,L,0,WL0_7,N,A
PRUVIR 5 HF DB,PRU.VIR,W,L,0,WL0_7,N,A
VIBACE04 HF DB,VIB.ACE,W,L,0,WL0_7,N,A
ACERUB25 HF DB,ACE.RUB,W,L,0,WL0_8,?,?
CORCOR06 HF,COR.COR,W,L,0,WL0_8,?,A
ILEMUC 9 HF DB,ILE.MUC,W,L,0,WL0_8,?,?
BETALL25 HF DB,BET.ALL,W,L,0,WL0_9,N,A
ACERUB22 HF DB,ACE.RUB,W,L,0,WL0_9,N,D
ILEMUC 13 HF DB,ILE.MUC,W,L,0,WL0_9,?,?
ACERUB27 HF DB,ACE.RUB,W,L,1,WL1_1,N,D
PRUPEN 24 HF DB,PRU.PEN,W,L,1,WL1_1,N,A
PRUVIR 2 HF DB,PRU.VIR,W,L,1,WL1_1,N,A
ACESAC12 HF DB,ACE.SAC,W,L,1,WL1_10,N,A
PRUVIR 2 HF DB,PRU.VIR,W,L,1,WL1_10,N,A
VACCOR 6 HF DB,VAC.COR,W,L,1,WL1_10,Y,A
PRUVIR 6 HF DB,PRU.VIR,W,L,1,WL1_11,Y,A
VACCOR 7 HF DB,VAC.COR,W,L,1,WL1_11,Y,A
VIBACE09 HF DB,VIB.ACE,W,L,1,WL1_11,N,A
PRUPEN 22 HF DB,PRU.PEN,W,L,1,WL1_12,N,A
PRUVIR 3 HF DB,PRU.VIR,W,L,1,WL1_12,Y,A
VACCOR 9 HF DB,VAC.COR,W,L,1,WL1_12,N,A
ACERUB22 HF DB,ACE.RUB,W,L,1,WL1_13,N,D
COMPER 3 HF DB,COM.PER,W,L,1,WL1_13,Y,A
ILEVER05 HF DB,ILE.VER,W,L,1,WL1_13,N,D
BETALL31 HF DB,BET.ALL,W,L,1,WL1_14,N,A
COMPER 5 HF DB,COM.PER,W,L,1,WL1_14,Y,A
CORCOR16_HF,COR.COR,W,L,1,WL1_14,N,A
ACERUB23 HF DB,ACE.RUB,W,L,1,WL1_15,Y,A
ILEVER05 HF DB,ILE.VER,W,L,1,WL1_15,N,A
PRUVIR 4 HF DB,PRU.VIR,W,L,1,WL1_15,N,A
ACEPEN16 HF DB,ACE.PEN,W,L,1,WL1_16,N,A
ACERUB28 HF DB,ACE.RUB,W,L,1,WL1_16,?,A
ILEVER06 HF DB,ILE.VER,W,L,1,WL1_16,N,D
