"","name","Force","Light","Chill","phase","flower"
"140","COMPER 2 HF DB",0,1,1,"staminate",1
"141","COMPER 1 HF DB",0,1,1,"staminate",1
"142","COMPER 1 HF DB",0,1,1,"staminate",1
"143","COMPER 1 HF DB",0,1,1,"staminate",1
"144","COMPER 1 HF DB",0,1,1,"staminate",1
"145","COMPER 3 HF DB",1,1,0,"pistilate",0
"146","COMPER 6 HF DB",1,1,0,"pistilate",1
"147","COMPER 8 HF DB",1,1,0,"pistilate",0
"148","COMPER 3 HF DB",1,1,0,"pistilate",0
"149","COMPER 8 HF DB",1,1,0,"pistilate",0
"150","COMPER 6 HF DB",1,1,0,"pistilate",0
"151","COMPER 8 HF DB",1,0,0,"pistilate",0
"152","COMPER ? HF DB",1,0,0,"pistilate",0
"153","COMPER 3 HF DB",1,0,0,"pistilate",0
"154","COMPER 5 HF DB",1,0,0,"pistilate",0
"155","COMPER 5 HF DB",1,0,0,"pistilate",1
"156","COMPER 6 HF DB",1,0,0,"pistilate",0
"157","COMPER 6 HF DB",0,0,0,"pistilate",0
"158","COMPER 2 HF DB",0,0,0,"pistilate",1
"159","COMPER 4 HF DB",0,0,0,"pistilate",1
"160","COMPER 8 HF DB",0,0,0,"pistilate",0
"161","COMPER 5 HF DB",0,0,0,"pistilate",0
"162","COMPER 6 HF DB",0,0,0,"pistilate",0
"163","COMPER 1 HF DB",0,1,0,"pistilate",0
"164","COMPER 2 HF DB",0,1,0,"pistilate",0
"165","COMPER 4 HF DB",0,1,0,"pistilate",1
"166","COMPER 4 HF DB",0,1,0,"pistilate",1
"167","COMPER 6 HF DB",0,1,0,"pistilate",0
"168","COMPER 2 HF DB",0,1,0,"pistilate",1
"169","COMPER 3 HF DB",1,0,1,"pistilate",0
"170","COMPER 8 HF DB",1,0,1,"pistilate",0
"171","COMPER 3 HF DB",1,0,1,"pistilate",1
"172","COMPER 3 HF DB",1,0,1,"pistilate",0
"173","COMPER 2 HF DB",1,0,1,"pistilate",1
"174","COMPER 3 HF DB",1,0,1,"pistilate",0
"175","COMPER ? HF DB",1,1,1,"pistilate",0
"176","COMPER 4 HF DB",1,1,1,"pistilate",1
"177","COMPER 6 HF DB",1,1,1,"pistilate",1
"178","COMPER 5 HF DB",1,1,1,"pistilate",1
"179","COMPER 5 HF DB",1,1,1,"pistilate",0
"180","COMPER 3 HF DB",1,1,1,"pistilate",0
"181","COMPER 8 HF DB",0,0,1,"pistilate",1
"182","COMPER 6 HF DB",0,0,1,"pistilate",0
"183","COMPER 8 HF DB",0,0,1,"pistilate",0
"184","COMPER 6 HF DB",0,0,1,"pistilate",0
"185","COMPER 1 HF DB",0,0,1,"pistilate",1
"186","COMPER 6 HF DB",0,0,1,"pistilate",0
"187","COMPER 3 HF DB",0,1,1,"pistilate",1
"188","COMPER 2 HF DB",0,1,1,"pistilate",0
"189","COMPER 1 HF DB",0,1,1,"pistilate",1
"190","COMPER 1 HF DB",0,1,1,"pistilate",1
"191","COMPER 1 HF DB",0,1,1,"pistilate",1
"192","COMPER 1 HF DB",0,1,1,"pistilate",1
